job_n,default_n,poutcome_n,duration,campaign,euribor3m,y_n
4.0,0.0,1.0,59.0,1.0,0.737,0
1.0,0.0,0.0,425.0,2.0,4.857,0
2.0,0.0,0.0,259.0,1.0,4.857,0
2.0,0.0,0.0,125.0,3.0,4.12,0
0.0,1.0,0.0,481.0,1.0,4.968,0
2.0,0.0,0.0,607.0,4.0,4.962,0
8.0,0.0,0.0,239.0,1.0,4.968,0
1.0,0.0,0.0,71.0,5.0,4.86,0
7.0,0.0,0.0,150.0,2.0,4.963,0
6.0,1.0,0.0,70.0,1.0,4.859,0
3.0,0.0,0.0,82.0,4.0,1.291,0
4.0,0.0,0.0,348.0,3.0,4.956,0
5.0,0.0,0.0,103.0,3.0,1.663,0
1.0,1.0,0.0,372.0,1.0,4.956,0
3.0,0.0,0.0,244.0,2.0,4.858,0
2.0,0.0,0.0,31.0,6.0,4.959,0
3.0,0.0,1.0,78.0,5.0,1.291,0
2.0,0.0,0.0,24.0,1.0,1.244,0
2.0,0.0,0.0,112.0,1.0,4.865,0
3.0,0.0,0.0,109.0,1.0,4.855,0
3.0,1.0,0.0,250.0,1.0,4.967,0
4.0,0.0,0.0,59.0,6.0,4.965,0
3.0,1.0,0.0,122.0,5.0,4.959,0
3.0,1.0,0.0,353.0,2.0,4.96,0
2.0,0.0,0.0,159.0,2.0,1.405,0
5.0,0.0,2.0,330.0,2.0,0.712,1
10.0,0.0,0.0,130.0,1.0,4.957,0
1.0,0.0,0.0,109.0,4.0,4.864,0
0.0,0.0,1.0,271.0,1.0,0.642,0
5.0,0.0,0.0,9.0,1.0,0.896,0
3.0,0.0,0.0,113.0,1.0,1.27,0
4.0,0.0,0.0,657.0,1.0,1.268,1
6.0,0.0,0.0,271.0,2.0,4.961,0
3.0,1.0,1.0,296.0,1.0,1.281,0
7.0,0.0,0.0,303.0,3.0,4.857,0
5.0,1.0,0.0,198.0,2.0,4.857,0
4.0,0.0,2.0,619.0,2.0,0.723,1
2.0,1.0,0.0,283.0,1.0,4.965,0
2.0,0.0,0.0,153.0,2.0,4.962,0
5.0,0.0,0.0,577.0,3.0,4.962,0
1.0,0.0,0.0,158.0,3.0,4.857,0
7.0,0.0,1.0,261.0,1.0,0.899,1
2.0,0.0,0.0,205.0,3.0,4.076,0
2.0,0.0,0.0,64.0,1.0,4.12,0
1.0,0.0,0.0,96.0,3.0,1.483,0
2.0,0.0,0.0,207.0,1.0,1.044,0
1.0,0.0,0.0,62.0,1.0,4.855,0
5.0,0.0,0.0,749.0,7.0,0.716,1
2.0,1.0,0.0,421.0,1.0,4.958,0
2.0,1.0,0.0,106.0,3.0,4.961,0
3.0,0.0,0.0,77.0,5.0,4.964,0
6.0,0.0,0.0,217.0,1.0,4.962,0
3.0,0.0,0.0,452.0,1.0,4.96,0
5.0,0.0,0.0,313.0,1.0,0.803,0
1.0,1.0,0.0,309.0,1.0,4.856,0
2.0,0.0,1.0,108.0,2.0,1.405,0
3.0,1.0,0.0,67.0,2.0,4.864,0
3.0,1.0,0.0,117.0,2.0,4.961,0
1.0,1.0,0.0,193.0,6.0,4.962,0
3.0,0.0,0.0,364.0,3.0,1.327,0
4.0,0.0,0.0,108.0,1.0,4.963,0
4.0,0.0,0.0,352.0,4.0,4.12,0
6.0,0.0,1.0,182.0,2.0,0.904,0
2.0,0.0,0.0,94.0,2.0,1.26,0
6.0,1.0,0.0,584.0,1.0,4.963,1
3.0,1.0,0.0,282.0,2.0,4.962,0
2.0,0.0,1.0,237.0,2.0,1.405,0
3.0,0.0,0.0,11.0,2.0,4.021,0
11.0,0.0,0.0,483.0,2.0,1.27,0
10.0,0.0,0.0,42.0,2.0,4.191,0
1.0,0.0,0.0,359.0,1.0,4.957,0
3.0,1.0,0.0,125.0,1.0,4.86,0
2.0,0.0,1.0,18.0,4.0,1.244,0
2.0,0.0,0.0,93.0,1.0,4.153,0
4.0,0.0,2.0,277.0,1.0,0.659,1
8.0,0.0,0.0,85.0,1.0,4.962,0
5.0,0.0,0.0,331.0,1.0,4.963,0
1.0,0.0,0.0,185.0,1.0,4.857,0
9.0,1.0,0.0,91.0,1.0,4.959,0
3.0,0.0,0.0,320.0,3.0,4.86,0
10.0,0.0,0.0,303.0,3.0,4.855,0
11.0,0.0,0.0,630.0,1.0,4.857,1
2.0,0.0,0.0,194.0,3.0,4.857,0
2.0,0.0,0.0,126.0,2.0,0.873,0
7.0,0.0,0.0,50.0,3.0,4.962,0
3.0,0.0,0.0,136.0,1.0,4.855,0
3.0,0.0,0.0,89.0,1.0,4.858,0
2.0,0.0,0.0,81.0,4.0,4.857,0
6.0,0.0,0.0,175.0,1.0,4.12,0
3.0,1.0,0.0,8.0,7.0,1.244,0
2.0,0.0,1.0,98.0,1.0,1.25,0
4.0,0.0,0.0,36.0,1.0,4.963,0
4.0,1.0,0.0,144.0,2.0,4.965,0
6.0,0.0,0.0,180.0,2.0,1.244,0
3.0,0.0,0.0,128.0,6.0,4.964,0
3.0,0.0,0.0,62.0,3.0,4.864,0
4.0,1.0,0.0,105.0,5.0,4.968,0
2.0,0.0,0.0,128.0,1.0,0.803,0
6.0,1.0,0.0,844.0,1.0,4.859,1
11.0,0.0,2.0,744.0,1.0,0.849,1
3.0,0.0,0.0,117.0,3.0,4.947,0
8.0,0.0,0.0,84.0,3.0,1.029,0
11.0,0.0,0.0,170.0,5.0,1.405,1
8.0,1.0,0.0,235.0,3.0,4.962,0
2.0,0.0,0.0,204.0,1.0,4.857,0
3.0,1.0,0.0,894.0,1.0,4.859,1
2.0,0.0,1.0,878.0,3.0,1.327,1
2.0,0.0,0.0,238.0,3.0,1.26,1
3.0,0.0,1.0,64.0,1.0,4.153,0
4.0,0.0,0.0,80.0,1.0,4.964,0
6.0,0.0,1.0,163.0,1.0,1.405,0
2.0,1.0,0.0,10.0,11.0,4.857,0
1.0,0.0,0.0,462.0,2.0,1.445,0
2.0,0.0,0.0,210.0,2.0,4.968,0
0.0,0.0,0.0,728.0,1.0,4.962,0
7.0,0.0,0.0,22.0,1.0,1.405,0
6.0,0.0,0.0,97.0,2.0,4.021,0
4.0,0.0,0.0,122.0,4.0,4.963,0
6.0,0.0,2.0,234.0,2.0,0.741,1
4.0,1.0,0.0,160.0,14.0,4.968,0
3.0,0.0,0.0,411.0,1.0,4.859,0
1.0,0.0,0.0,1202.0,3.0,1.405,1
6.0,0.0,0.0,136.0,2.0,4.855,0
5.0,1.0,0.0,57.0,2.0,4.964,0
3.0,0.0,0.0,419.0,4.0,4.961,0
4.0,1.0,0.0,71.0,4.0,4.96,0
3.0,0.0,1.0,26.0,1.0,1.405,0
1.0,0.0,0.0,190.0,3.0,4.153,0
3.0,0.0,0.0,98.0,3.0,1.405,0
4.0,1.0,0.0,284.0,2.0,4.857,0
8.0,0.0,0.0,314.0,2.0,4.968,0
6.0,0.0,0.0,136.0,1.0,4.857,0
3.0,1.0,0.0,246.0,1.0,4.962,0
2.0,0.0,0.0,178.0,3.0,4.966,0
2.0,0.0,0.0,251.0,1.0,4.967,0
3.0,1.0,0.0,93.0,2.0,4.959,0
6.0,1.0,0.0,72.0,1.0,1.327,0
2.0,0.0,0.0,36.0,2.0,4.021,0
3.0,1.0,0.0,141.0,4.0,4.962,0
2.0,0.0,0.0,87.0,2.0,4.865,0
4.0,0.0,0.0,306.0,1.0,4.964,0
3.0,1.0,0.0,93.0,4.0,4.857,0
6.0,0.0,1.0,451.0,1.0,1.334,1
2.0,0.0,0.0,287.0,1.0,4.968,0
1.0,0.0,0.0,374.0,3.0,4.961,0
2.0,1.0,0.0,562.0,3.0,4.967,0
10.0,0.0,0.0,64.0,1.0,1.25,0
2.0,0.0,2.0,135.0,2.0,0.697,1
8.0,0.0,0.0,217.0,1.0,4.961,0
3.0,1.0,0.0,124.0,1.0,4.076,0
4.0,0.0,1.0,163.0,4.0,1.268,1
2.0,0.0,0.0,183.0,2.0,0.731,0
6.0,1.0,0.0,213.0,3.0,4.857,0
5.0,1.0,0.0,278.0,4.0,4.964,0
3.0,1.0,0.0,567.0,3.0,4.857,0
2.0,0.0,0.0,148.0,2.0,1.299,0
5.0,1.0,0.0,44.0,8.0,4.961,0
4.0,0.0,0.0,705.0,1.0,4.856,0
1.0,0.0,0.0,134.0,1.0,4.12,0
2.0,0.0,0.0,231.0,2.0,4.962,0
6.0,0.0,1.0,180.0,1.0,0.869,0
3.0,0.0,0.0,100.0,1.0,1.334,0
7.0,1.0,0.0,1386.0,1.0,4.856,0
8.0,0.0,0.0,379.0,3.0,1.405,0
11.0,0.0,0.0,6.0,1.0,0.993,0
3.0,0.0,0.0,335.0,1.0,4.859,0
3.0,0.0,0.0,36.0,1.0,0.882,0
10.0,0.0,0.0,462.0,4.0,1.25,1
2.0,0.0,0.0,912.0,1.0,4.859,1
3.0,1.0,0.0,220.0,1.0,1.334,0
2.0,0.0,0.0,212.0,1.0,4.857,0
6.0,0.0,0.0,109.0,3.0,0.739,0
6.0,0.0,0.0,649.0,1.0,4.964,1
2.0,0.0,0.0,137.0,4.0,4.859,0
7.0,0.0,0.0,100.0,1.0,1.262,0
5.0,0.0,0.0,863.0,10.0,4.961,0
3.0,0.0,0.0,230.0,1.0,4.076,0
11.0,0.0,0.0,185.0,1.0,0.876,1
3.0,0.0,0.0,713.0,6.0,4.076,0
10.0,0.0,0.0,386.0,3.0,4.857,0
2.0,0.0,0.0,108.0,2.0,4.857,0
4.0,0.0,0.0,422.0,5.0,4.965,0
4.0,0.0,0.0,96.0,2.0,4.076,0
10.0,0.0,0.0,216.0,1.0,4.97,0
1.0,0.0,0.0,83.0,1.0,4.961,0
2.0,1.0,0.0,130.0,2.0,1.281,0
2.0,0.0,0.0,189.0,2.0,1.327,0
4.0,0.0,0.0,109.0,1.0,4.963,0
3.0,1.0,0.0,187.0,2.0,4.864,0
3.0,0.0,0.0,242.0,7.0,4.961,0
10.0,0.0,0.0,1248.0,3.0,4.96,1
2.0,0.0,2.0,122.0,1.0,0.714,1
6.0,0.0,2.0,156.0,1.0,1.327,0
3.0,1.0,0.0,283.0,1.0,1.41,0
11.0,0.0,0.0,136.0,4.0,4.961,0
11.0,0.0,0.0,350.0,2.0,0.885,1
3.0,1.0,0.0,73.0,3.0,4.856,0
5.0,1.0,0.0,63.0,2.0,4.967,0
2.0,1.0,0.0,157.0,1.0,4.076,0
4.0,0.0,0.0,74.0,5.0,4.957,0
2.0,0.0,0.0,88.0,2.0,4.968,0
4.0,0.0,0.0,388.0,1.0,4.964,0
3.0,0.0,0.0,410.0,1.0,0.697,1
2.0,0.0,0.0,83.0,3.0,4.856,0
2.0,0.0,0.0,188.0,2.0,4.855,0
5.0,0.0,0.0,924.0,1.0,4.857,1
4.0,0.0,0.0,49.0,1.0,4.961,0
2.0,0.0,0.0,247.0,2.0,4.857,0
1.0,0.0,0.0,180.0,2.0,4.076,0
2.0,0.0,0.0,1180.0,2.0,4.963,0
4.0,0.0,0.0,8.0,4.0,1.354,0
3.0,1.0,0.0,199.0,1.0,4.857,0
4.0,0.0,0.0,290.0,9.0,4.963,1
4.0,0.0,0.0,292.0,1.0,4.963,0
3.0,0.0,1.0,25.0,6.0,1.313,0
5.0,0.0,0.0,135.0,1.0,0.883,0
2.0,0.0,0.0,103.0,2.0,4.021,0
2.0,0.0,0.0,4.0,1.0,0.889,0
4.0,0.0,0.0,95.0,1.0,4.962,0
6.0,0.0,0.0,60.0,6.0,4.962,0
3.0,1.0,0.0,1065.0,3.0,4.962,1
3.0,1.0,0.0,158.0,3.0,4.857,0
2.0,0.0,0.0,72.0,14.0,4.961,0
10.0,0.0,0.0,211.0,2.0,1.41,0
4.0,0.0,0.0,149.0,1.0,4.965,0
4.0,0.0,0.0,125.0,4.0,4.964,0
3.0,0.0,0.0,142.0,1.0,4.957,0
2.0,0.0,0.0,109.0,3.0,4.965,0
0.0,0.0,0.0,86.0,1.0,4.076,0
1.0,0.0,0.0,293.0,1.0,4.857,0
2.0,0.0,0.0,85.0,5.0,4.965,0
3.0,0.0,0.0,943.0,2.0,4.858,1
4.0,0.0,2.0,993.0,4.0,1.286,1
3.0,0.0,0.0,180.0,1.0,4.859,0
4.0,0.0,0.0,150.0,2.0,4.968,0
4.0,0.0,0.0,70.0,2.0,4.963,0
4.0,0.0,2.0,127.0,1.0,1.04,0
7.0,0.0,0.0,585.0,1.0,0.753,0
2.0,0.0,0.0,329.0,2.0,4.964,0
3.0,0.0,0.0,110.0,2.0,4.859,0
3.0,0.0,0.0,98.0,1.0,1.313,0
1.0,0.0,0.0,164.0,3.0,4.962,0
2.0,0.0,0.0,152.0,1.0,4.962,0
6.0,0.0,0.0,253.0,4.0,1.25,0
5.0,0.0,1.0,525.0,1.0,0.655,1
4.0,0.0,1.0,127.0,3.0,0.638,0
2.0,0.0,0.0,93.0,1.0,4.963,0
2.0,0.0,0.0,757.0,2.0,4.96,0
2.0,0.0,2.0,247.0,3.0,0.639,1
4.0,1.0,0.0,48.0,1.0,4.965,0
2.0,0.0,0.0,342.0,3.0,1.365,1
2.0,0.0,0.0,23.0,1.0,4.663,0
2.0,0.0,0.0,37.0,3.0,4.964,0
4.0,0.0,0.0,54.0,4.0,4.959,0
2.0,0.0,0.0,287.0,1.0,4.957,0
4.0,0.0,0.0,371.0,2.0,4.859,0
1.0,0.0,0.0,185.0,4.0,4.962,0
2.0,0.0,0.0,75.0,11.0,4.968,0
7.0,0.0,0.0,122.0,3.0,0.884,0
10.0,1.0,0.0,217.0,2.0,4.857,0
5.0,0.0,0.0,340.0,2.0,0.879,0
3.0,1.0,0.0,72.0,5.0,4.857,0
2.0,0.0,0.0,119.0,3.0,4.965,0
3.0,1.0,0.0,36.0,4.0,4.962,0
2.0,0.0,0.0,59.0,1.0,4.021,0
2.0,0.0,0.0,194.0,2.0,4.856,0
8.0,0.0,1.0,179.0,1.0,0.881,0
4.0,0.0,1.0,30.0,1.0,1.266,0
2.0,0.0,0.0,794.0,1.0,4.963,0
2.0,0.0,2.0,106.0,1.0,1.26,0
2.0,0.0,0.0,252.0,1.0,4.963,0
2.0,0.0,0.0,291.0,1.0,4.96,0
0.0,0.0,0.0,665.0,1.0,4.86,0
1.0,0.0,0.0,144.0,3.0,1.244,0
11.0,0.0,0.0,124.0,2.0,0.714,0
2.0,0.0,0.0,52.0,2.0,4.963,0
2.0,0.0,0.0,547.0,1.0,4.967,1
2.0,0.0,0.0,86.0,2.0,4.962,0
1.0,0.0,0.0,114.0,1.0,4.859,0
3.0,0.0,0.0,254.0,1.0,1.313,0
5.0,0.0,0.0,30.0,2.0,4.86,0
8.0,0.0,0.0,53.0,6.0,4.96,0
1.0,0.0,0.0,12.0,4.0,4.021,0
3.0,1.0,0.0,625.0,1.0,1.327,1
3.0,1.0,0.0,114.0,1.0,4.958,0
10.0,0.0,0.0,18.0,7.0,4.021,0
4.0,0.0,1.0,108.0,2.0,1.244,0
4.0,0.0,0.0,435.0,2.0,4.191,0
2.0,0.0,0.0,237.0,1.0,4.965,0
3.0,0.0,0.0,17.0,5.0,4.961,0
3.0,0.0,1.0,199.0,2.0,1.25,0
5.0,0.0,0.0,555.0,1.0,4.957,1
4.0,0.0,0.0,222.0,3.0,4.961,0
5.0,1.0,0.0,121.0,3.0,4.153,0
4.0,0.0,0.0,467.0,3.0,4.962,0
1.0,0.0,0.0,398.0,2.0,1.405,0
8.0,0.0,0.0,238.0,4.0,4.12,0
6.0,1.0,0.0,197.0,5.0,4.864,0
1.0,0.0,0.0,322.0,2.0,4.96,0
2.0,0.0,1.0,106.0,2.0,4.076,0
6.0,0.0,0.0,352.0,1.0,1.266,0
2.0,0.0,0.0,58.0,5.0,4.962,0
3.0,0.0,0.0,239.0,1.0,1.25,0
4.0,0.0,0.0,349.0,4.0,4.857,0
2.0,0.0,0.0,122.0,1.0,1.029,0
1.0,1.0,0.0,144.0,2.0,4.86,0
1.0,0.0,1.0,576.0,4.0,1.25,1
2.0,0.0,0.0,567.0,1.0,4.957,1
3.0,0.0,0.0,380.0,1.0,1.244,0
3.0,0.0,0.0,1573.0,5.0,4.959,1
2.0,0.0,0.0,422.0,5.0,4.857,0
2.0,0.0,0.0,197.0,3.0,4.857,0
7.0,0.0,2.0,270.0,2.0,0.883,1
8.0,0.0,1.0,88.0,1.0,0.883,0
3.0,0.0,0.0,171.0,2.0,4.856,0
4.0,0.0,0.0,304.0,2.0,4.857,0
3.0,0.0,0.0,251.0,3.0,4.965,0
1.0,1.0,0.0,110.0,1.0,4.856,0
6.0,0.0,1.0,442.0,2.0,0.739,0
3.0,1.0,0.0,451.0,1.0,1.334,0
6.0,1.0,0.0,68.0,1.0,4.961,0
2.0,0.0,0.0,176.0,1.0,1.072,1
4.0,0.0,0.0,143.0,2.0,1.538,0
11.0,0.0,0.0,123.0,1.0,1.244,0
1.0,0.0,0.0,1071.0,3.0,4.962,1
4.0,0.0,0.0,58.0,2.0,4.97,0
3.0,0.0,0.0,76.0,4.0,4.86,0
3.0,0.0,0.0,161.0,1.0,1.281,0
8.0,0.0,0.0,505.0,3.0,4.958,0
4.0,0.0,1.0,502.0,1.0,1.299,0
3.0,0.0,0.0,185.0,1.0,4.967,0
1.0,0.0,0.0,1298.0,2.0,1.281,1
6.0,0.0,0.0,118.0,1.0,4.86,0
4.0,0.0,0.0,161.0,2.0,4.859,0
1.0,1.0,0.0,479.0,1.0,4.96,0
3.0,0.0,0.0,135.0,1.0,4.858,0
2.0,0.0,0.0,252.0,1.0,4.961,0
2.0,1.0,0.0,165.0,1.0,1.291,0
2.0,0.0,0.0,851.0,1.0,1.344,1
6.0,0.0,0.0,514.0,4.0,4.959,0
4.0,0.0,1.0,240.0,1.0,1.291,0
6.0,0.0,0.0,39.0,2.0,4.021,0
4.0,0.0,0.0,341.0,1.0,1.365,1
2.0,0.0,1.0,334.0,2.0,1.049,1
2.0,0.0,0.0,67.0,2.0,4.963,0
5.0,0.0,0.0,127.0,2.0,0.882,0
5.0,0.0,0.0,37.0,27.0,4.968,0
11.0,0.0,0.0,184.0,1.0,0.81,0
2.0,0.0,0.0,142.0,5.0,1.415,0
2.0,0.0,0.0,195.0,1.0,0.854,1
1.0,0.0,0.0,443.0,1.0,4.856,0
9.0,0.0,1.0,224.0,1.0,0.809,1
3.0,0.0,0.0,182.0,1.0,1.266,0
3.0,0.0,0.0,275.0,1.0,4.864,0
3.0,1.0,0.0,335.0,2.0,4.961,0
4.0,1.0,0.0,227.0,2.0,4.864,0
1.0,0.0,0.0,281.0,3.0,1.445,0
9.0,0.0,0.0,496.0,1.0,4.957,1
1.0,0.0,0.0,102.0,1.0,4.153,0
2.0,0.0,0.0,93.0,8.0,4.958,0
2.0,0.0,0.0,159.0,2.0,4.968,0
5.0,0.0,2.0,401.0,1.0,1.405,0
6.0,0.0,0.0,166.0,3.0,4.968,0
3.0,0.0,0.0,149.0,2.0,4.857,0
3.0,1.0,0.0,527.0,1.0,4.961,0
4.0,0.0,1.0,135.0,3.0,0.645,0
4.0,0.0,0.0,50.0,3.0,4.964,0
6.0,0.0,0.0,83.0,7.0,4.965,0
3.0,0.0,0.0,270.0,2.0,1.327,0
2.0,0.0,0.0,225.0,1.0,4.965,0
1.0,0.0,0.0,93.0,1.0,0.699,1
1.0,0.0,0.0,134.0,1.0,1.415,0
5.0,0.0,0.0,212.0,4.0,1.354,0
3.0,0.0,0.0,66.0,1.0,4.963,0
10.0,0.0,0.0,118.0,3.0,1.344,0
1.0,0.0,0.0,222.0,3.0,1.266,0
4.0,1.0,0.0,237.0,2.0,4.96,0
10.0,0.0,0.0,422.0,3.0,1.327,0
2.0,0.0,0.0,73.0,4.0,0.861,0
3.0,0.0,0.0,1060.0,5.0,4.962,1
6.0,0.0,0.0,139.0,1.0,1.415,0
11.0,0.0,0.0,108.0,2.0,1.313,0
4.0,0.0,0.0,400.0,1.0,1.344,1
4.0,1.0,0.0,673.0,4.0,1.291,0
11.0,0.0,0.0,213.0,1.0,1.26,1
2.0,0.0,0.0,649.0,1.0,1.405,0
4.0,0.0,0.0,71.0,1.0,4.962,0
3.0,0.0,2.0,3509.0,2.0,1.266,0
2.0,0.0,0.0,237.0,1.0,0.643,1
3.0,0.0,0.0,240.0,2.0,4.961,0
2.0,0.0,0.0,107.0,3.0,4.153,0
3.0,0.0,0.0,154.0,2.0,1.281,0
1.0,0.0,1.0,356.0,2.0,1.327,0
3.0,1.0,0.0,682.0,10.0,4.962,0
2.0,0.0,1.0,41.0,2.0,1.299,0
1.0,0.0,0.0,646.0,5.0,1.266,1
9.0,1.0,0.0,51.0,5.0,4.86,0
4.0,0.0,1.0,63.0,2.0,4.076,0
3.0,1.0,0.0,152.0,1.0,4.964,0
1.0,0.0,0.0,119.0,1.0,1.479,0
8.0,1.0,0.0,375.0,5.0,4.959,0
3.0,0.0,0.0,112.0,3.0,4.857,0
3.0,0.0,0.0,656.0,3.0,4.958,1
1.0,0.0,0.0,93.0,4.0,4.96,0
2.0,0.0,0.0,123.0,4.0,4.963,0
4.0,0.0,0.0,67.0,2.0,4.866,0
0.0,0.0,0.0,72.0,2.0,4.965,0
10.0,0.0,0.0,1226.0,2.0,4.961,0
3.0,0.0,0.0,131.0,1.0,4.864,0
1.0,0.0,0.0,301.0,1.0,1.365,0
2.0,0.0,0.0,1333.0,5.0,1.405,1
10.0,0.0,0.0,128.0,3.0,4.856,0
2.0,0.0,2.0,195.0,2.0,0.835,1
9.0,0.0,1.0,154.0,1.0,0.72,1
5.0,0.0,0.0,512.0,11.0,1.415,1
11.0,0.0,2.0,250.0,2.0,0.827,1
2.0,0.0,0.0,92.0,1.0,4.964,0
6.0,0.0,0.0,1067.0,2.0,4.021,0
8.0,0.0,0.0,95.0,3.0,4.857,0
4.0,0.0,0.0,441.0,1.0,1.26,1
8.0,0.0,1.0,224.0,2.0,4.191,0
4.0,0.0,1.0,364.0,1.0,1.313,0
1.0,0.0,0.0,239.0,2.0,4.856,0
5.0,0.0,0.0,93.0,4.0,1.344,0
3.0,0.0,0.0,199.0,1.0,4.96,0
4.0,1.0,0.0,349.0,2.0,4.963,0
2.0,1.0,0.0,85.0,6.0,4.864,0
1.0,1.0,0.0,173.0,3.0,4.96,0
2.0,0.0,0.0,152.0,2.0,1.281,0
1.0,0.0,0.0,274.0,1.0,0.797,0
8.0,1.0,0.0,313.0,1.0,4.967,0
4.0,0.0,2.0,514.0,1.0,1.035,1
3.0,1.0,0.0,44.0,3.0,4.855,0
4.0,0.0,0.0,264.0,2.0,0.709,1
3.0,0.0,0.0,611.0,3.0,4.857,0
3.0,0.0,0.0,156.0,1.0,4.96,0
1.0,0.0,1.0,293.0,3.0,1.313,0
3.0,0.0,0.0,439.0,2.0,4.963,0
8.0,1.0,0.0,315.0,3.0,4.858,0
6.0,0.0,0.0,35.0,6.0,1.344,0
3.0,1.0,0.0,301.0,2.0,4.857,0
2.0,0.0,1.0,304.0,1.0,0.896,1
2.0,0.0,0.0,335.0,2.0,4.964,0
2.0,0.0,0.0,639.0,2.0,1.244,1
4.0,0.0,0.0,1319.0,5.0,4.958,1
5.0,0.0,0.0,761.0,1.0,4.963,1
3.0,0.0,0.0,82.0,5.0,4.961,0
5.0,1.0,0.0,129.0,1.0,4.856,0
1.0,1.0,0.0,312.0,5.0,4.859,0
6.0,0.0,0.0,122.0,1.0,4.964,0
3.0,0.0,0.0,114.0,2.0,1.405,0
3.0,0.0,0.0,91.0,1.0,4.855,0
8.0,0.0,0.0,276.0,2.0,1.072,1
3.0,0.0,0.0,112.0,3.0,4.962,0
2.0,0.0,0.0,199.0,1.0,4.963,0
2.0,0.0,0.0,329.0,2.0,4.191,0
4.0,0.0,0.0,101.0,3.0,4.962,0
3.0,1.0,0.0,458.0,3.0,1.334,0
2.0,0.0,0.0,808.0,1.0,4.12,0
1.0,0.0,1.0,370.0,1.0,1.281,0
3.0,0.0,0.0,39.0,2.0,4.858,0
1.0,0.0,0.0,230.0,3.0,4.963,0
2.0,0.0,0.0,271.0,3.0,4.963,0
3.0,1.0,0.0,702.0,4.0,4.857,0
2.0,0.0,0.0,75.0,3.0,1.372,0
2.0,1.0,0.0,68.0,2.0,4.858,0
4.0,0.0,0.0,7.0,7.0,1.266,0
2.0,0.0,1.0,168.0,5.0,1.291,0
2.0,0.0,0.0,105.0,3.0,1.299,0
4.0,0.0,0.0,157.0,1.0,0.728,0
3.0,0.0,0.0,102.0,1.0,4.855,0
3.0,0.0,0.0,15.0,7.0,1.281,0
7.0,0.0,0.0,119.0,2.0,4.96,0
4.0,0.0,1.0,405.0,1.0,4.076,0
3.0,0.0,0.0,329.0,3.0,4.963,0
3.0,0.0,0.0,208.0,4.0,1.313,0
10.0,0.0,0.0,322.0,5.0,4.857,0
2.0,1.0,1.0,217.0,3.0,1.334,0
11.0,0.0,2.0,258.0,1.0,0.672,1
3.0,1.0,1.0,335.0,1.0,1.405,0
3.0,1.0,0.0,395.0,2.0,4.858,0
2.0,0.0,0.0,110.0,3.0,4.86,0
2.0,0.0,0.0,82.0,1.0,4.964,0
3.0,0.0,0.0,128.0,1.0,4.855,0
2.0,0.0,0.0,245.0,1.0,1.262,1
2.0,0.0,0.0,149.0,1.0,4.97,0
5.0,0.0,0.0,70.0,22.0,1.703,0
8.0,0.0,0.0,112.0,2.0,4.966,0
1.0,1.0,0.0,629.0,2.0,4.856,0
3.0,0.0,0.0,50.0,3.0,4.96,0
8.0,0.0,0.0,374.0,2.0,4.859,0
4.0,0.0,0.0,76.0,1.0,4.963,0
4.0,0.0,2.0,238.0,2.0,0.716,1
3.0,0.0,0.0,773.0,5.0,4.968,1
6.0,0.0,0.0,303.0,2.0,1.268,0
8.0,0.0,0.0,315.0,1.0,1.264,1
6.0,0.0,0.0,81.0,3.0,1.405,0
3.0,0.0,0.0,113.0,2.0,1.266,0
3.0,0.0,0.0,75.0,2.0,4.857,0
4.0,0.0,2.0,105.0,2.0,0.714,1
5.0,0.0,1.0,137.0,1.0,0.706,0
1.0,0.0,1.0,45.0,1.0,4.076,0
2.0,0.0,0.0,228.0,5.0,4.966,0
5.0,0.0,0.0,252.0,1.0,1.405,0
1.0,1.0,0.0,32.0,2.0,4.96,0
3.0,0.0,0.0,15.0,1.0,0.822,0
11.0,0.0,2.0,237.0,2.0,0.72,0
4.0,0.0,0.0,94.0,1.0,4.957,0
3.0,0.0,0.0,72.0,6.0,4.967,0
10.0,1.0,0.0,433.0,3.0,4.858,0
3.0,1.0,0.0,167.0,1.0,4.857,0
4.0,0.0,0.0,179.0,3.0,4.961,0
10.0,0.0,1.0,198.0,1.0,0.882,0
1.0,0.0,0.0,40.0,3.0,4.959,0
1.0,1.0,0.0,209.0,3.0,4.965,0
4.0,0.0,0.0,210.0,1.0,4.963,0
1.0,0.0,1.0,151.0,4.0,1.313,0
3.0,0.0,0.0,458.0,2.0,4.963,1
4.0,0.0,0.0,152.0,1.0,0.754,0
1.0,0.0,0.0,263.0,2.0,1.344,0
2.0,0.0,1.0,105.0,1.0,1.313,0
2.0,0.0,0.0,38.0,1.0,4.96,0
2.0,1.0,0.0,148.0,2.0,4.96,0
2.0,0.0,0.0,81.0,3.0,4.964,0
2.0,1.0,0.0,641.0,2.0,4.965,1
2.0,0.0,0.0,463.0,1.0,1.453,1
3.0,0.0,0.0,182.0,2.0,4.961,0
3.0,0.0,0.0,76.0,2.0,1.25,0
2.0,0.0,0.0,1017.0,6.0,4.96,1
3.0,0.0,0.0,293.0,2.0,1.291,0
2.0,0.0,0.0,27.0,2.0,4.963,0
2.0,0.0,0.0,291.0,1.0,1.313,0
5.0,1.0,2.0,124.0,1.0,0.879,0
3.0,0.0,0.0,226.0,1.0,1.453,0
2.0,0.0,0.0,466.0,1.0,1.266,0
8.0,0.0,0.0,430.0,1.0,4.961,0
